0	这个没有包税吗	不要放店铺的名字跟价格哦
1	空调是多少瓦的	烟机是大功率的吗
0	我要选什么双眼皮贴会变双	请注意包装一定包好送人的
1	帮我补寄下行程单	报销凭证怎么获取
1	这个有些什么用	泡打粉怎么用
0	可是我不在家怎么拒收啊	我想问一下我退货需要寄什么地址啊
1	请问防水吗	这种防水吗
1	什么时候印刷的	什么时候印刷的
0	是快充吗	我的30元补偿还没有收到哦
0	是不是半年抛	想问下
1	能不能帮我剪好再给我寄出来	1.0的我自己可以剪吗
1	这个锅油烟大不	会不会有油烟啊
1	怎么连接第二部手机	可以绑定两个手机吗
0	银链是不是容易断	同一种，价格咋这大区别
0	可以链接几个手机呢	我想取消退款怎么操作
0	这款帽子上的毛能卸吗	就你这单没发了
1	能活多久	能活多久
1	对着额头测的吗	可以测口腔温度吗
1	是教材吗	是彩页的吗
0	老板挑好点的	你们这是什么服务
0	能监控多少天	还不同意换货
0	是真的植物吗	那0点之后还有12期免息吗
1	商品会起球么	这个产品会起球不
0	去哪里取消值机	能不能现在加单
0	需要怎么确认效果图呢	发送商品下单确认页截图
1	待机时间多长	这个电池续航管多长时间
0	到手价是如何算的	双十一有现货吗
1	这件看了评价说会起球	这件看了评价说会起球
1	不能放购物车	没有加入购物车选项
0	赠品什么时候寄过来	 货到付款吧钱给快递员 
1	糖纸怎么包成方形	这个春卷皮怎么包啊
0	收入证明pdf版的可不可以	亲,发快递的时候会有保密措施吗
0	一本书有多少页	用一个词形容下你自己
0	一包是几个人的量	是脆的吗
0	这个一盒能做多少蛋挞	刚刚领了五块红包怎么用不了呢
0	有盖子吗	这杯漏不漏水
0	中号可以做几寸蛋糕	这个男款与女款有差别吗
1	可以自己裁剪么	我回来自己裁吗
0	这个尺寸怎么选择	麻烦改下订单价格
0	什么是退款关闭	产品已经退回为何拒收
0	摸着有感觉吗	我还要补拍一件东西怎么弄
1	能提供小票不	记得帮我们开收据哦
0	这个要怎么拍直播价呢	升级版和豪华版有什么不同
1	航空公司的电话是多少	航司联系方式
0	l的会不会小呀	会返多少钱差价
0	直接改价格不行吗	用花呗付款大概要多少利息
1	这款噪音是多少	这款油烟机噪音大吗
0	都是防辐射，防蓝光的吗	地址发错了,能不能帮我发到正确的地方
0	这个手镯能沾水吗	 您好这个是礼盒装的吗 
0	这个膜有白边	额度有***多也分期不了
1	必须要上传身份证么	我没有上传身份证件没有问题吧
1	可以开通国际漫游吗	有漫游费吗
1	小猫都要饿死了	快断粮了都
1	游泳能戴吗	游泳能戴吗
0	我买的那个退款申请了 	货收到什么时候给寄发票
0	我看写快递异常	哦这样啊
0	为什么我这箱只有一种口味	没法加入购物车啊
0	发错货也要补偿一下吧,我也有损失的	好的
0	是从卡里直接扣是么	预售款还未发货请帮我延期一下谢谢
0	做完多久可以干啊	为什么抢不到啊
0	这件衣服色差大吗	裤脚到哪里
0	这个用起来有什么感觉么	遥控距离有多远
1	退了再买可以吗，红包还退吗	红包不给退吗
0	在济南有地点维修吗	我想需要下午1点后送可以不
1	吊牌剪了算吗	吊牌不小心剪了 但是还在
0	刻字要钱不	能不能先安排帮我发货
0	请问这个需要打孔吗？	你们也太会赖了吧
1	你们可以做摆台吗	光能贴墙上不能摆台吗
0	这个只能用三个月的吗	不是同意退货了咋又拒绝了
1	这个怎么放购物车变成2件了	为什么我一加入购物车就变成4包，没办法改
0	有优惠券吗	这个能用购物券吗
1	这个款有几个颜色	这款几个颜色
0	不是前十分钟优惠价吗	 你一个预售款怎么延长收货么 
0	盖子怎么拍?	我还要补拍一件东西怎么弄
1	可以看电视台吗	中央台可以看直播吗
1	摄像头能照多远	4mm看多远
1	这个长时间不发，会不会过期	到货会不会已经过期了
0	这个号能穿到多少斤	支付的货品怎么没有用红包
0	送替换装几个啊	[n3]多送个
1	毛绒玩具被压缩了会变形吗	毛绒玩具被压缩了会变形吗
0	不知道什么品种	你长什么样子
0	 发票到时会一并收到吗 	还会再来的
1	洗照片怎么收费的	这个可以洗多少张照片
0	那l码跟xl相差多少	 买一送一是直接拍立减 
0	身份证不在身边	四件套里面是什么
0	可以做奶泡吗	牌子让我弄丢了还能退不
1	花呗额度怎么能提高	什么叫额度不足
0	不知道怎么安装	我拒签了为什么还显示签收
1	7斤不知道够不够	这个款，五斤够吗
1	我这种眼睛应该选什么样的双眼皮贴	双眼皮贴是双的好还是细的好
0	那可以加钱买个么	订单的颜色错了，能改么
0	这买多大的衣服	你好。是抽纸和卷纸吗
1	这个不能充气的啊	是单面的还是双面的
0	国内机票手机在线选座相关问题	发送手机短信内容的截图
0	是不是无糖的	我的天啊
0	发个开锅方法给我	剪吊牌了还能退吗
1	请问这个充电宝可以带上飞机或托运么	飞机可以携带吗
0	查看物流,发错地方了	现在拍下双十一返差价么
1	纸张如何啊	什么纸质
1	充电时长多久	充电时长多久
1	这是什么香味	香味会不会很刺鼻
1	快速洗是用多久	快速洗是用多久
0	鱼不会死吧	哦这样啊
0	你们有帮忙定做木板么	昨天我问了一次他发错地方了
0	这款499的,不是双向的是吧	我有5元店铺红包没用
0	只能两件买吗？不能买一件吗	那这款是基础油是吗
1	多控是什么	单控和双控有啥区别
0	红色会不会显皮肤黑	我买的纸货给我发错了
1	现在为什么还没办法支付尾款	没有找到付尾款地方
1	那个加冰晶什么意思的	冰晶是不是液氮
0	进不了园	预定要多久有货
0	亲这个是什么型号	nb是什么意思
0	这个是生啤吗	是不是送的电池没有用
0	好评有红包吗	活动链接能发我吗
1	我想钓鲫鱼	能钓罗非鱼吗
1	是可拆卸的吗	那个车的扶手不可以卸的吗
0	召回退款有这么回事么	怎么申请差价退款
0	是硬毛刷吗	女孩子用这个可以吗
0	现在直播优惠券还有吗	昨天买的什么时候发货
0	还是想要速干的	我是想问你们送的喷瓶多大容量的
0	云狗用升级吗	可以货到付款吗 
0	马上就拍了	你这都显示退款成功了
1	不会有变质的吧	路上会不会坏啊
0	你这优惠卷怎么抢不到	粉色和蓝色有什么区别
1	还会不会搞活动	这个活动维持多长时间
1	话费流量券大礼包是什么	话费流量券大礼包
1	大概几天可以做好	能查询下进度吗
1	这是几核处理器	全网通的处理器是
0	你好这款点一个是发一双是吗	还会再来的
0	1g背光是啥意思	退款的单子里有购物券什么时候返回给我
1	衣服太差了	太差了吧
0	咱还是微信聊吧	我点了换货，请同意一下昨天说好了的
0	这款支持花呗吗	怎么搞的显示发错地方了
1	卡不卡	这个手机玩大型游戏卡不
0	这种配置单有吗	我是老顾客了
1	盒装还是袋装 	 您好这个是礼盒装的吗 
1	一定要用烤箱吗	一定要用烤箱吗
0	我提交了还没付款	怎么都没有流转信息了
0	这个是不是无线的	亲帮我看下我的这个订金预付成功了吗
1	只能学英语吗	这个可以学英语吗
0	请帮我免费加张床	 买了快一年了没动就坏了 
1	手机可以回放吗	电脑上怎么连接
1	这是什么牌子的	这款麦片是什么牌子的
0	是自家种的吗	亲我的快递为什么被公司召回了
0	你们这是什么服务	剪吊牌了还能退吗
1	多少斤可以穿	这个号能穿到多少斤
1	怎么折叠	围栏可以折叠吗
0	朋友要求直邮	你好货物未收到物流就说签收
0	我的机票还没出票，能不能取消出票	你把昨天物流单号发来
0	这是半年抛的对吧	怎么还没发货呢
0	床单是斗笠的还是床裙款的	 可以拍一黑一粉 
1	是三层吗	是万向轮吗
1	分期付款花呗不够怎么办	花呗额度不够是不是不能分期了
0	稍等哈	 东西根本就与图片不符合，好难看 
0	我要回去测量一下	这个加厚的夏天会不会很热
0	有线头能剪吗	没有充绒量的说明了
1	加热需要多久	加热要多久呢
0	 为什么我付的钱是89.9可是送货发票是51.7 	304直播间799的怎么拍到
1	一瓶盖多少毫升	紫雏菊一滴是多少毫升
0	消费者发送姓名和手机	问可以帮我查下我的授信会员级别吗
0	这红酒适不适合15岁的人喝	好奇怪啊
0	我想取消申请退票	你们家可以微信支付吗
0	就怕有副作用	现在买是多少钱呀
1	飞机托运有问题吗	24寸的是不是不可以登机啊
1	驱虫的嘛	那体外驱虫和体内驱虫呢
0	你们这是什么服务	我买的是24寸的吗
1	这种糖纸怎么封口	咋包的呀
0	新茶什么时候上市	我们是公司团购，是否提供发票 
1	新加坡是电子签证吗	新加坡是电子签证吗
1	支付不了定金怎么办	这个为啥不能付定金
0	这个是通用型	你好我的订单还有几天自动确认收货啊我这看不到
0	书里面是一个故事吗	还会再来的
1	这个也太小了吧	脖圈会不会太大
0	这款是34罩杯吗	你们这是什么服务
0	退货地址给我啊	发票还没处理好
0	亲这个是什么型号	订单的颜色错了，能改么
0	没有退款按钮	退款可以选择什么快递
0	怎么没看到指纹识别功能	两个电话卡可以同时用吗？
0	工费有折扣吗	积分兑换要收其他费用吗
0	没有加入购物车选项	咋不能下单了
0	请问这个是做几寸的	我还要买东西能合并吗
1	都是又青又硬的	摸上去是硬的
1	煮饭的话水加在哪里	中途需要加水吗
1	请问酒店可以加床吗	孩子能加床吗
0	23号机票的延误险，赔偿金怎么到	如何改签
0	请问能给我一个教程吗	今天先不买
0	是放冰箱保质还是常温保质	这款买下后，发几瓶
0	多放几个冰袋吧	我的购物券没了怎么找
0	这是哪年上市的	26片和28片有什么么区别
0	单控和双控有啥区别	现在可以加一个0.01元换购么
0	这款哈士奇能吃吗	亲，为啥我领到的5元红包用不了啊
0	 这个笔是一次性的吗 	已经提交退款申请了，麻烦老板同意一下哈
0	我的东西发错地方怎么处理	影响你休息了
0	穿或者脱的时候会起静电么	 是散装的吗 
0	有点滑片怎么办	怎么知道自己是不是前10名
1	我只能投诉了	直接投诉去
0	这个没有包税吗	 为什么我收到的货和我拍的不符呢 
1	可以看多远	可以看多远
0	请问尺码表在哪	想问重新发货没有
1	 亲，现在不可以下单 	 亲，现在不可以下单 
0	是超薄吗	我双十二活动买因为要买不少你们家的东西哦
1	适用于什么手机	适用于什么手机
0	请问一下快递费到付是吗	这个能提前支付定金
0	帮我包装好点，我要送人	那就再等等
0	单控和双控是什么意思	现在转寄到哪了
1	这是瘦版还是肥版	这裤子是什么腰
0	你好，购机送的东西什么时候邮寄出来	为什么我没签收，快递显示已收货
0	怎么都没有流转信息了	退货有规定时间吗
0	60到90是正常的吗	我是老顾客了
1	有杀菌功能没有	有杀菌功能没有
0	是自然光吗	你好，给我看看什么商品和这条搭
1	皮革的牢固吗	皮革的牢固吗
0	我有5元店铺红包没用	 送货上门 
0	我要刻字的怎么选模板	我明天再拍
0	会不会寄来就过期了	一起买几样可以改不付运费吗
0	定制Xm*Ym的要多少钱	能不能帮我剪好再给我寄出来
0	怎么无法付款	你们那个优惠券领不了
0	得用电钻打眼啊	我看这款产品套餐一和套餐二有什么区别
0	马上我截图给你	买2送一，送的是同款同规格吗
0	这个能用购物券吗	不要发某个快递
1	通电没反应了	通电没反应了
1	这咱还有运费啊 	 已提交订单，但是有运费 
0	26寸箱子适合多大的袋子	我不小心把快递单弄丢了
0	我三件一起寄过来	 这个是条装的还是散装的 
0	美的32L,应该买多大烤盘	换货是我们出邮费还是到付
0	补运费怎么算	运费能优惠么
0	这个表有什么功能	这个如果到时候我不付尾款他会退定金嘛
0	我申请退款了为什么会关闭	货什么时候能补到
1	我的意思是11号付款在哪里付	那这两个订单都是分开付的是吗
0	才几天就进水了	这款不需要付定金吗
